,pred
48392,0
48393,0
48394,0
48395,1
48396,1
48397,1
48398,1
48399,1
48400,1
48401,1
48402,0
48403,1
48404,0
48405,1
48406,0
48407,1
48408,1
48409,1
48410,1
48411,0
48412,0
48413,0
48414,1
48415,1
48416,1
48417,0
48418,1
48419,0
48420,0
48421,1
48422,1
48423,1
48424,1
48425,1
48426,1
48427,0
48428,1
48429,1
48430,0
48431,1
48432,1
48433,1
48434,1
48435,0
48436,1
48437,1
48438,1
48439,1
48440,1
48441,1
48442,1
48443,1
48444,0
48445,0
48446,0
48447,0
48448,1
48449,1
48450,0
48451,1
48452,1
48453,0
48454,1
48455,0
48456,1
48457,1
48458,0
48459,1
48460,1
48461,0
48462,1
48463,0
48464,1
48465,1
48466,0
48467,1
48468,1
48469,1
48470,0
48471,0
48472,1
48473,1
48474,1
48475,1
48476,0
48477,0
48478,0
48479,1
48480,1
48481,0
48482,1
48483,1
48484,1
48485,0
48486,0
48487,0
48488,1
48489,1
48490,0
48491,0
48492,1
48493,1
48494,1
48495,1
48496,0
48497,1
48498,1
48499,0
48500,0
48501,1
48502,0
48503,0
48504,0
48505,0
48506,1
48507,0
48508,1
48509,0
48510,1
48511,1
48512,1
48513,1
48514,1
48515,0
48516,1
48517,1
48518,0
48519,1
48520,0
48521,1
48522,1
48523,1
48524,0
48525,0
48526,0
48527,1
48528,1
48529,0
48530,1
48531,0
48532,0
48533,1
48534,1
48535,0
48536,0
48537,1
48538,0
48539,1
48540,0
48541,0
48542,1
48543,1
48544,1
48545,1
48546,1
48547,0
48548,1
48549,0
48550,1
48551,1
48552,0
48553,1
48554,0
48555,1
48556,1
48557,1
48558,1
48559,0
48560,0
48561,1
48562,1
48563,0
48564,0
48565,0
48566,1
48567,1
48568,0
48569,0
48570,0
48571,1
48572,0
48573,0
48574,0
48575,0
48576,0
48577,0
48578,0
48579,1
48580,1
48581,0
48582,1
48583,0
48584,1
48585,1
48586,1
48587,0
48588,1
48589,0
48590,0
48591,0
48592,0
48593,1
48594,1
48595,1
48596,1
48597,1
48598,1
48599,0
48600,1
48601,0
48602,0
48603,1
48604,0
48605,0
48606,1
48607,0
48608,0
48609,0
48610,0
48611,0
48612,1
48613,0
48614,1
48615,1
48616,1
48617,1
48618,0
48619,0
48620,1
48621,1
48622,0
48623,1
48624,0
48625,0
48626,0
48627,1
48628,0
48629,0
48630,0
48631,0
48632,1
48633,0
48634,0
48635,0
48636,0
48637,0
48638,1
48639,0
48640,0
48641,1
48642,1
48643,0
48644,1
48645,0
48646,0
48647,1
48648,0
48649,0
48650,0
48651,1
48652,1
48653,0
48654,1
48655,1
48656,1
48657,1
48658,1
48659,1
48660,1
48661,0
48662,0
48663,1
48664,1
48665,1
48666,0
48667,1
48668,1
48669,0
48670,0
48671,1
48672,0
48673,1
48674,0
48675,0
48676,1
48677,1
48678,1
48679,0
48680,1
48681,1
48682,1
48683,1
48684,0
48685,0
48686,0
48687,1
48688,0
48689,0
48690,1
48691,1
48692,0
48693,0
48694,1
48695,0
48696,0
48697,0
48698,0
48699,0
48700,0
48701,1
48702,0
48703,1
48704,0
48705,1
48706,1
48707,1
48708,1
48709,1
48710,0
48711,1
48712,1
48713,1
48714,0
48715,1
48716,1
48717,1
48718,0
48719,0
48720,0
48721,1
48722,0
48723,1
48724,0
48725,1
48726,1
48727,1
48728,0
48729,1
48730,1
48731,1
48732,1
48733,0
48734,1
48735,1
48736,1
48737,0
48738,1
48739,1
48740,1
48741,0
48742,1
48743,0
48744,1
48745,0
48746,1
48747,1
48748,0
48749,0
48750,1
48751,1
48752,0
48753,0
48754,1
48755,0
48756,1
48757,0
48758,0
48759,0
48760,1
48761,0
48762,1
48763,0
48764,1
48765,1
48766,1
48767,1
48768,1
48769,1
48770,0
48771,1
48772,1
48773,0
48774,1
48775,1
48776,1
48777,1
48778,1
48779,0
48780,1
48781,1
48782,0
48783,0
48784,0
48785,0
48786,1
48787,1
48788,0
48789,0
48790,1
48791,0
48792,0
48793,1
48794,1
48795,0
48796,1
48797,1
48798,1
48799,0
48800,0
48801,0
48802,1
48803,1
48804,0
48805,1
48806,1
48807,0
48808,1
48809,1
48810,1
48811,1
48812,1
48813,0
48814,1
48815,0
48816,1
48817,1
48818,1
48819,0
48820,1
48821,0
48822,0
48823,1
48824,1
48825,0
48826,1
48827,1
48828,0
48829,1
48830,0
48831,0
48832,0
48833,0
48834,1
48835,1
48836,0
48837,0
48838,1
48839,0
48840,0
48841,1
48842,0
48843,1
48844,0
48845,0
48846,1
48847,1
48848,0
48849,1
48850,0
48851,0
48852,1
48853,0
48854,1
48855,0
48856,1
48857,1
48858,0
48859,0
48860,1
48861,1
48862,0
48863,1
48864,0
48865,1
48866,0
48867,1
48868,1
48869,0
48870,0
48871,0
48872,0
48873,1
48874,1
48875,1
48876,1
48877,0
48878,0
48879,0
48880,1
48881,1
48882,0
48883,0
48884,0
48885,0
48886,1
48887,1
48888,0
48889,0
48890,0
48891,0
48892,1
48893,0
48894,0
48895,1
48896,1
48897,0
48898,0
48899,0
48900,1
48901,1
48902,0
48903,0
48904,1
48905,1
48906,1
48907,1
48908,1
48909,1
48910,1
48911,0
48912,0
48913,1
48914,0
48915,1
48916,1
48917,0
48918,1
48919,1
48920,1
48921,1
48922,0
48923,0
48924,0
48925,0
48926,0
48927,0
48928,0
48929,0
48930,0
48931,1
48932,0
48933,1
48934,1
48935,1
48936,0
48937,0
48938,1
48939,1
48940,0
48941,1
48942,1
48943,1
48944,1
48945,1
48946,0
48947,0
48948,0
48949,0
48950,1
48951,1
48952,0
48953,1
48954,0
48955,1
48956,0
48957,1
48958,0
48959,0
48960,0
48961,1
48962,1
48963,1
48964,1
48965,0
48966,1
48967,0
48968,0
48969,1
48970,1
48971,1
48972,1
48973,0
48974,0
48975,0
48976,0
48977,0
48978,1
48979,0
48980,0
48981,1
48982,0
48983,1
48984,1
48985,0
48986,1
48987,1
48988,1
48989,1
48990,0
48991,1
48992,1
48993,0
48994,0
48995,1
48996,1
48997,0
48998,1
48999,1
49000,1
49001,0
49002,1
49003,1
49004,0
49005,0
49006,1
49007,1
49008,1
49009,1
49010,0
49011,0
49012,0
49013,0
49014,0
49015,1
49016,0
49017,0
49018,0
49019,0
49020,1
49021,0
49022,1
49023,1
49024,1
49025,0
49026,0
49027,1
49028,1
49029,1
49030,1
49031,1
49032,1
49033,0
49034,0
49035,0
49036,1
49037,1
49038,1
49039,0
49040,0
49041,0
49042,0
49043,1
49044,0
49045,1
49046,1
49047,0
49048,0
49049,1
49050,0
49051,0
49052,1
49053,1
49054,0
49055,1
49056,1
49057,1
49058,0
49059,0
49060,1
49061,1
49062,0
49063,0
49064,1
49065,1
49066,1
49067,1
49068,0
49069,0
49070,0
49071,1
49072,1
49073,0
49074,0
49075,0
49076,1
49077,0
49078,1
49079,0
49080,0
49081,1
49082,0
49083,0
49084,1
49085,1
49086,0
49087,1
49088,1
49089,0
49090,0
49091,0
49092,1
49093,0
49094,0
49095,0
49096,1
49097,0
49098,1
49099,1
49100,0
49101,1
49102,0
49103,1
49104,1
49105,0
49106,1
49107,1
49108,1
49109,1
49110,1
49111,1
49112,0
49113,1
49114,1
49115,1
49116,0
49117,0
49118,0
49119,0
49120,0
49121,1
49122,0
49123,0
49124,0
49125,0
49126,0
49127,1
49128,1
49129,1
49130,0
49131,1
49132,1
49133,0
49134,1
49135,0
49136,1
49137,1
49138,1
49139,1
49140,1
49141,0
49142,1
49143,1
49144,1
49145,0
49146,1
49147,1
49148,1
49149,0
49150,0
49151,1
49152,0
49153,0
49154,1
49155,1
49156,0
49157,1
49158,1
49159,1
49160,1
49161,1
49162,0
49163,1
49164,1
49165,0
49166,0
49167,1
49168,0
49169,0
49170,1
49171,0
49172,0
49173,0
49174,0
49175,1
49176,1
49177,0
49178,1
49179,1
49180,1
49181,0
49182,1
49183,0
49184,1
49185,1
49186,1
49187,1
49188,1
49189,0
49190,1
49191,1
49192,1
49193,0
49194,0
49195,1
49196,1
49197,1
49198,0
49199,1
49200,0
49201,1
49202,1
49203,1
49204,1
49205,1
49206,1
49207,0
49208,1
49209,0
49210,1
49211,0
49212,0
49213,1
49214,1
49215,1
49216,0
49217,1
49218,1
49219,1
49220,0
49221,0
49222,0
49223,0
49224,0
49225,0
49226,1
49227,1
49228,1
49229,0
49230,0
49231,1
49232,0
49233,1
49234,0
49235,1
49236,0
49237,1
49238,1
49239,0
49240,0
49241,0
49242,0
49243,1
49244,1
49245,1
49246,1
49247,1
49248,0
49249,0
49250,1
49251,0
49252,0
49253,0
49254,1
49255,1
49256,1
49257,0
49258,1
49259,1
49260,1
49261,1
49262,0
49263,0
49264,1
49265,1
49266,1
49267,0
49268,1
49269,1
49270,0
49271,0
49272,1
49273,0
49274,1
49275,1
49276,1
49277,1
49278,1
49279,1
49280,0
49281,0
49282,0
49283,1
49284,1
49285,0
49286,1
49287,1
49288,0
49289,0
49290,0
49291,1
49292,1
49293,0
49294,0
49295,0
49296,1
49297,0
49298,1
49299,1
49300,1
49301,0
49302,0
49303,1
49304,0
49305,0
49306,0
49307,1
49308,1
49309,1
49310,1
49311,1
49312,0
49313,0
49314,1
49315,1
49316,0
49317,1
49318,0
49319,1
49320,0
49321,1
49322,1
49323,0
49324,1
49325,1
49326,0
49327,1
49328,1
49329,1
49330,1
49331,0
49332,1
49333,1
49334,1
49335,0
49336,0
49337,1
49338,1
49339,1
49340,1
49341,0
49342,1
49343,0
49344,1
49345,1
49346,1
49347,1
49348,1
49349,1
49350,1
49351,1
49352,1
49353,1
49354,1
49355,1
49356,0
49357,1
49358,1
49359,0
49360,0
49361,0
49362,0
49363,1
49364,1
49365,0
49366,0
49367,1
49368,0
49369,0
49370,0
49371,1
49372,0
49373,1
49374,0
49375,1
49376,0
49377,0
49378,1
49379,1
49380,0
49381,1
49382,0
49383,0
49384,0
49385,0
49386,0
49387,1
49388,1
49389,1
49390,0
49391,0
49392,0
49393,1
49394,0
49395,0
49396,0
49397,0
49398,0
49399,1
49400,1
49401,1
49402,1
49403,1
49404,1
49405,0
49406,0
49407,0
49408,1
49409,1
49410,1
49411,0
49412,0
49413,1
49414,0
49415,1
49416,1
49417,1
49418,1
49419,1
49420,0
49421,0
49422,1
49423,1
49424,0
49425,1
49426,0
49427,1
49428,1
49429,0
49430,1
49431,1
49432,0
49433,0
49434,0
49435,1
49436,1
49437,0
49438,0
49439,1
49440,0
49441,0
49442,0
49443,1
49444,1
49445,1
49446,1
49447,0
49448,0
49449,0
49450,1
49451,0
49452,0
49453,0
49454,0
49455,1
49456,0
49457,1
49458,0
49459,0
49460,0
49461,1
49462,1
49463,0
49464,1
49465,1
49466,1
49467,1
49468,0
49469,1
49470,1
49471,0
49472,1
49473,1
49474,1
49475,0
49476,0
49477,1
49478,1
49479,0
49480,1
49481,0
49482,0
49483,1
49484,0
49485,0
49486,1
49487,0
49488,1
49489,1
49490,1
49491,1
49492,0
49493,0
49494,1
49495,0
49496,1
49497,1
49498,0
49499,0
49500,1
49501,0
49502,1
49503,0
49504,1
49505,1
49506,1
49507,1
49508,1
49509,1
49510,1
49511,1
49512,1
49513,1
49514,1
49515,1
49516,0
49517,1
49518,1
49519,0
49520,1
49521,0
49522,0
49523,1
49524,1
49525,1
49526,0
49527,1
49528,1
49529,0
49530,1
49531,0
49532,1
49533,1
49534,1
49535,0
49536,1
49537,1
49538,1
49539,0
49540,0
49541,1
49542,1
49543,1
49544,1
49545,0
49546,0
49547,0
49548,1
49549,0
49550,1
49551,1
49552,1
49553,0
49554,1
49555,1
49556,1
49557,0
49558,0
49559,1
49560,1
49561,1
49562,1
49563,1
49564,0
49565,0
49566,0
49567,0
49568,1
49569,1
49570,1
49571,0
49572,1
49573,0
49574,0
49575,1
49576,0
49577,1
49578,1
49579,1
49580,1
49581,1
49582,0
49583,0
49584,0
49585,1
49586,0
49587,1
49588,0
49589,0
49590,1
49591,0
49592,0
49593,1
49594,0
49595,0
49596,1
49597,1
49598,1
49599,0
49600,1
49601,0
49602,1
49603,0
49604,0
49605,1
49606,1
49607,0
49608,1
49609,1
49610,0
49611,1
49612,0
49613,1
49614,1
49615,0
49616,0
49617,0
49618,0
49619,0
49620,1
49621,0
49622,0
49623,0
49624,0
49625,1
49626,1
49627,0
49628,0
49629,0
49630,1
49631,1
49632,1
49633,0
49634,1
49635,0
49636,1
49637,0
49638,0
49639,1
49640,1
49641,1
49642,0
49643,0
49644,0
49645,0
49646,0
49647,0
49648,1
49649,1
49650,1
49651,1
49652,1
49653,1
49654,0
49655,1
49656,0
49657,0
49658,0
49659,1
49660,1
49661,0
49662,0
49663,1
49664,1
49665,0
49666,0
49667,0
49668,1
49669,1
49670,0
49671,1
49672,1
49673,1
49674,1
49675,0
49676,1
49677,0
49678,0
49679,0
49680,1
49681,1
49682,1
49683,1
49684,0
49685,1
49686,0
49687,0
49688,0
49689,0
49690,0
49691,0
49692,0
49693,1
49694,1
49695,0
49696,0
49697,1
49698,0
49699,0
49700,0
49701,1
49702,1
49703,1
49704,1
49705,0
49706,1
49707,0
49708,0
49709,0
49710,0
49711,1
49712,1
49713,1
49714,0
49715,1
49716,1
49717,0
49718,1
49719,1
49720,1
49721,1
49722,1
49723,0
49724,1
49725,1
49726,0
49727,0
49728,1
49729,0
49730,1
49731,0
49732,1
49733,0
49734,1
49735,1
49736,0
49737,1
49738,1
49739,1
49740,0
49741,1
49742,1
49743,0
49744,0
49745,1
49746,0
49747,1
49748,1
49749,0
49750,1
49751,1
49752,1
49753,0
49754,0
49755,1
49756,1
49757,1
49758,1
49759,1
49760,0
49761,0
49762,0
49763,0
49764,1
49765,1
49766,0
49767,1
49768,0
49769,1
49770,0
49771,0
49772,0
49773,0
49774,0
49775,1
49776,1
49777,1
49778,1
49779,1
49780,0
49781,0
49782,0
49783,0
49784,0
49785,1
49786,1
49787,0
49788,0
49789,1
49790,1
49791,1
49792,1
49793,1
49794,0
49795,0
49796,1
49797,0
49798,0
49799,0
49800,1
49801,1
49802,1
49803,1
49804,0
49805,1
49806,0
49807,0
49808,1
49809,0
49810,0
49811,1
49812,1
49813,1
49814,1
49815,1
49816,1
49817,1
49818,1
49819,1
49820,1
49821,1
49822,0
49823,0
49824,1
49825,1
49826,1
49827,0
49828,1
49829,0
49830,0
49831,0
49832,0
49833,1
49834,0
49835,1
49836,0
49837,1
49838,1
49839,1
49840,0
49841,1
49842,1
49843,1
49844,1
49845,1
49846,0
49847,1
49848,0
49849,0
49850,1
49851,0
49852,1
49853,0
49854,1
49855,0
49856,1
49857,0
49858,0
49859,1
49860,0
49861,1
49862,1
49863,0
49864,0
49865,1
49866,1
49867,1
49868,1
49869,0
49870,1
49871,0
49872,1
49873,1
49874,0
49875,0
49876,0
49877,0
49878,0
49879,0
49880,1
49881,1
49882,1
49883,1
49884,0
49885,1
49886,0
49887,0
49888,1
49889,0
49890,1
49891,1
49892,1
49893,1
49894,0
49895,1
49896,0
49897,0
49898,1
49899,1
49900,1
49901,1
49902,1
49903,1
49904,1
49905,1
49906,0
49907,0
49908,1
49909,0
49910,1
49911,0
49912,1
49913,1
49914,1
49915,1
49916,0
49917,0
49918,1
49919,0
49920,0
49921,0
49922,1
49923,0
49924,1
49925,0
49926,0
49927,0
49928,0
49929,1
49930,1
49931,1
49932,1
49933,0
49934,1
49935,0
49936,0
49937,0
49938,0
49939,1
49940,0
49941,1
49942,1
49943,0
49944,0
49945,0
49946,0
49947,1
49948,1
49949,1
49950,0
49951,0
49952,1
49953,1
49954,1
49955,1
49956,1
49957,1
49958,0
49959,0
49960,1
49961,0
49962,0
49963,1
49964,1
49965,1
49966,0
49967,0
49968,1
49969,1
49970,0
49971,0
49972,1
49973,1
49974,1
49975,1
49976,1
49977,1
49978,0
49979,0
49980,1
49981,0
49982,1
49983,1
49984,1
49985,0
49986,0
49987,1
49988,1
49989,1
49990,1
49991,1
49992,1
49993,1
49994,0
49995,1
49996,0
49997,0
49998,1
49999,0
50000,1
50001,0
50002,1
50003,1
50004,0
50005,1
50006,1
50007,0
50008,1
50009,0
50010,1
50011,1
50012,1
50013,1
50014,1
50015,1
50016,1
50017,1
50018,1
50019,1
50020,1
50021,1
50022,0
50023,0
50024,1
50025,1
50026,0
50027,0
50028,1
50029,1
50030,1
50031,0
50032,1
50033,1
50034,1
50035,1
50036,1
50037,0
50038,1
50039,0
50040,0
50041,1
50042,1
50043,0
50044,1
50045,1
50046,0
50047,0
50048,0
50049,1
50050,1
50051,1
50052,1
50053,0
50054,0
50055,0
50056,0
50057,1
50058,1
50059,0
50060,0
50061,1
50062,1
50063,0
50064,0
50065,0
50066,0
50067,1
50068,0
50069,1
50070,1
50071,1
50072,1
50073,0
50074,1
50075,0
50076,1
50077,0
50078,1
50079,1
50080,0
50081,0
50082,1
50083,0
50084,1
50085,0
50086,0
50087,1
50088,1
50089,1
50090,0
50091,0
50092,0
50093,1
50094,1
50095,0
50096,0
50097,1
50098,0
50099,1
50100,1
50101,1
50102,0
50103,0
50104,1
50105,1
50106,0
50107,0
50108,1
50109,0
50110,0
50111,1
50112,0
50113,1
50114,1
50115,1
50116,0
50117,0
50118,0
50119,0
50120,0
50121,0
50122,0
50123,1
50124,1
50125,1
50126,1
50127,0
50128,1
50129,0
50130,0
50131,1
50132,0
50133,0
50134,1
50135,1
50136,0
50137,0
50138,0
50139,1
50140,0
50141,1
50142,0
50143,1
50144,1
50145,1
50146,1
50147,1
50148,1
50149,0
50150,1
50151,1
50152,1
50153,0
50154,0
50155,0
50156,0
50157,0
50158,1
50159,0
50160,0
50161,1
50162,0
50163,1
50164,0
50165,0
50166,1
50167,1
50168,1
50169,1
50170,1
50171,1
50172,0
50173,0
50174,0
50175,1
50176,1
50177,0
50178,0
50179,1
50180,1
50181,1
50182,1
50183,1
50184,1
50185,0
50186,0
50187,0
50188,0
50189,1
50190,0
50191,0
50192,0
50193,0
50194,0
50195,0
50196,1
50197,0
50198,0
50199,0
50200,1
50201,0
50202,1
50203,1
50204,0
50205,1
50206,0
50207,1
50208,1
50209,1
50210,0
50211,0
50212,1
50213,1
50214,0
50215,1
50216,1
50217,0
50218,1
50219,0
50220,1
50221,0
50222,0
50223,1
50224,0
50225,0
50226,1
50227,0
50228,1
50229,0
50230,1
50231,0
50232,1
50233,0
50234,0
50235,0
50236,1
50237,1
50238,1
50239,0
50240,1
50241,1
50242,1
50243,1
50244,0
50245,1
50246,1
50247,0
50248,0
50249,1
50250,0
50251,1
50252,0
50253,0
50254,1
50255,1
50256,1
50257,0
50258,1
50259,1
50260,0
50261,0
50262,1
50263,0
50264,1
50265,0
50266,0
50267,1
50268,0
50269,0
50270,0
50271,0
50272,1
50273,0
50274,0
50275,0
50276,0
50277,0
50278,1
50279,1
50280,0
50281,1
50282,1
50283,1
50284,0
50285,1
50286,0
50287,1
50288,1
50289,1
50290,1
50291,0
50292,1
50293,0
50294,1
50295,0
50296,1
50297,0
50298,1
50299,1
50300,1
50301,1
50302,1
50303,1
50304,0
50305,1
50306,1
50307,0
50308,1
50309,0
50310,0
50311,1
50312,0
50313,0
50314,0
50315,1
50316,1
50317,1
50318,1
50319,1
50320,1
50321,0
50322,0
50323,0
50324,0
50325,0
50326,1
50327,1
50328,0
50329,1
50330,1
50331,1
50332,0
50333,0
50334,0
50335,0
50336,0
50337,1
50338,0
50339,0
50340,0
50341,1
50342,0
50343,0
50344,1
50345,1
50346,1
50347,1
50348,1
50349,1
50350,0
50351,0
50352,0
50353,1
50354,0
50355,1
50356,0
50357,1
50358,0
50359,1
50360,0
50361,0
50362,1
50363,1
50364,1
50365,1
50366,1
50367,1
50368,1
50369,1
50370,0
50371,1
50372,0
50373,1
50374,0
50375,0
50376,0
50377,0
50378,0
50379,1
50380,1
50381,0
50382,1
50383,0
50384,0
50385,0
50386,0
50387,1
50388,1
50389,1
50390,1
50391,0
50392,1
50393,0
50394,1
50395,1
50396,0
50397,1
50398,0
50399,1
50400,1
50401,0
50402,1
50403,1
50404,1
50405,0
50406,1
50407,0
50408,1
50409,1
50410,1
50411,0
50412,1
50413,1
50414,1
50415,0
50416,0
50417,1
50418,0
50419,0
50420,0
50421,0
50422,0
50423,1
50424,0
50425,1
50426,1
50427,1
50428,1
50429,1
50430,0
50431,1
50432,0
50433,0
50434,1
50435,1
50436,1
50437,0
50438,1
50439,1
50440,0
50441,0
50442,0
50443,0
50444,0
50445,1
50446,1
50447,0
50448,0
50449,0
50450,0
50451,0
50452,0
50453,0
50454,1
50455,1
50456,1
50457,1
50458,0
50459,1
50460,0
50461,0
50462,0
50463,0
50464,0
50465,1
50466,0
50467,1
50468,0
50469,0
50470,1
50471,0
50472,1
50473,1
50474,1
50475,0
50476,0
50477,0
50478,1
50479,0
50480,0
50481,1
50482,1
50483,1
50484,0
50485,0
50486,0
50487,0
50488,1
50489,1
50490,1
50491,1
50492,1
50493,1
50494,0
50495,0
50496,1
50497,1
50498,1
50499,0
50500,1
50501,0
50502,1
50503,1
50504,1
50505,0
50506,0
50507,1
50508,0
50509,0
50510,1
50511,0
50512,0
50513,1
50514,1
50515,0
50516,1
50517,0
50518,0
50519,0
50520,1
50521,1
50522,1
50523,0
50524,1
50525,1
50526,0
50527,1
50528,0
50529,1
50530,1
50531,0
50532,1
50533,1
50534,0
50535,1
50536,1
50537,1
50538,1
50539,1
50540,1
50541,1
50542,1
50543,1
50544,0
50545,0
50546,0
50547,1
50548,1
50549,0
50550,0
50551,1
50552,1
50553,1
50554,1
50555,0
50556,0
50557,1
50558,0
50559,1
50560,1
50561,0
50562,1
50563,1
50564,0
50565,0
50566,0
50567,1
50568,1
50569,1
50570,1
50571,1
50572,0
50573,1
50574,0
50575,1
50576,1
50577,1
50578,0
50579,0
50580,1
50581,1
50582,1
50583,0
50584,1
50585,1
50586,0
50587,1
50588,0
50589,0
50590,1
50591,0
50592,0
50593,1
50594,1
50595,1
50596,0
50597,1
50598,0
50599,1
50600,0
50601,0
50602,1
50603,1
50604,1
50605,0
50606,1
50607,0
50608,0
50609,0
50610,1
50611,1
50612,1
50613,1
50614,1
50615,1
50616,0
50617,0
50618,0
50619,1
50620,1
50621,0
50622,1
50623,1
50624,1
50625,0
50626,0
50627,1
50628,0
50629,0
50630,1
50631,1
50632,0
50633,1
50634,1
50635,1
50636,0
50637,1
50638,0
50639,1
50640,1
50641,1
50642,1
50643,0
50644,1
50645,1
50646,0
50647,1
50648,1
50649,1
50650,1
50651,1
50652,1
50653,1
50654,1
50655,1
50656,1
50657,1
50658,1
50659,1
50660,1
50661,1
50662,0
50663,0
50664,0
50665,1
50666,0
50667,1
50668,0
50669,0
50670,1
50671,0
50672,0
50673,1
50674,1
50675,0
50676,0
50677,1
50678,0
50679,0
50680,1
50681,0
50682,1
50683,1
50684,1
50685,1
50686,1
50687,0
50688,1
50689,1
50690,1
50691,1
50692,0
50693,1
50694,0
50695,0
50696,0
50697,0
50698,1
50699,1
50700,1
50701,1
50702,0
50703,1
50704,1
50705,0
50706,0
50707,1
50708,1
50709,0
50710,0
50711,0
50712,0
50713,1
50714,0
50715,0
50716,1
50717,0
50718,1
50719,0
50720,1
50721,0
50722,0
50723,1
50724,1
50725,1
50726,0
50727,1
50728,1
50729,0
50730,0
50731,1
50732,0
50733,1
50734,1
50735,1
50736,1
50737,0
50738,0
50739,1
50740,1
50741,0
50742,1
50743,1
50744,1
50745,0
50746,1
50747,0
50748,0
50749,0
50750,0
50751,1
50752,1
50753,1
50754,1
50755,1
50756,1
50757,0
50758,0
50759,1
50760,1
50761,0
50762,0
50763,0
50764,0
50765,1
50766,1
50767,1
50768,1
50769,1
50770,0
50771,0
50772,1
50773,0
50774,0
50775,0
50776,0
50777,1
50778,0
50779,1
50780,0
50781,0
50782,1
50783,1
50784,0
50785,1
50786,1
50787,0
50788,1
50789,0
50790,1
50791,0
50792,0
50793,0
50794,1
50795,1
50796,0
50797,1
50798,1
50799,1
50800,1
50801,1
50802,1
50803,1
50804,1
50805,0
50806,0
50807,1
50808,0
50809,0
50810,1
50811,1
50812,1
50813,1
50814,0
50815,0
50816,0
50817,1
50818,0
50819,0
50820,0
50821,1
50822,1
50823,1
50824,0
50825,0
50826,1
50827,0
50828,0
50829,0
50830,1
50831,1
50832,1
50833,1
50834,0
50835,0
50836,0
50837,0
50838,0
50839,0
50840,1
50841,1
50842,0
50843,0
50844,1
50845,0
50846,1
50847,1
50848,0
50849,1
50850,1
50851,1
50852,1
50853,0
50854,0
50855,0
50856,1
50857,0
50858,0
50859,1
50860,0
50861,0
50862,1
50863,1
50864,1
50865,1
50866,1
50867,0
50868,1
50869,1
50870,1
50871,1
50872,0
50873,0
50874,0
50875,0
50876,0
50877,1
50878,1
50879,0
50880,1
50881,0
50882,1
50883,1
50884,0
50885,0
50886,1
50887,0
50888,0
50889,1
50890,1
50891,0
50892,1
50893,0
50894,0
50895,0
50896,1
50897,1
50898,1
50899,0
50900,1
50901,1
50902,0
50903,0
50904,1
50905,0
50906,0
50907,1
50908,0
50909,0
50910,1
50911,1
50912,0
50913,1
50914,0
50915,1
50916,0
50917,1
50918,1
50919,1
50920,0
50921,0
50922,1
50923,1
50924,1
50925,1
50926,0
50927,0
50928,1
50929,0
50930,1
50931,0
50932,1
50933,1
50934,0
50935,1
50936,0
50937,1
50938,0
50939,1
50940,1
50941,1
50942,1
50943,0
50944,1
50945,1
50946,0
50947,1
50948,0
50949,0
50950,1
50951,0
50952,0
50953,1
50954,1
50955,0
50956,1
50957,0
50958,1
50959,0
50960,1
50961,0
50962,0
50963,0
50964,1
50965,1
50966,1
50967,0
50968,1
50969,0
50970,0
50971,0
50972,0
50973,1
50974,1
50975,1
50976,1
50977,0
50978,0
50979,0
50980,1
50981,0
50982,0
50983,0
50984,0
50985,0
50986,1
50987,0
50988,1
50989,1
50990,0
50991,1
50992,0
50993,0
50994,0
50995,0
50996,1
50997,0
50998,1
50999,1
51000,0
51001,0
51002,1
51003,1
51004,1
51005,0
51006,1
51007,0
51008,0
51009,0
51010,1
51011,1
51012,0
51013,1
51014,1
51015,1
51016,0
51017,0
51018,1
51019,0
51020,1
51021,1
51022,1
51023,0
51024,1
51025,0
51026,0
51027,1
51028,1
51029,1
51030,1
51031,0
51032,0
51033,1
51034,1
51035,1
51036,0
51037,1
51038,0
51039,0
51040,1
51041,0
51042,1
51043,0
51044,1
51045,1
51046,0
51047,1
51048,1
51049,1
51050,1
51051,0
51052,1
51053,0
51054,1
51055,1
51056,1
51057,1
51058,0
51059,1
51060,0
51061,0
51062,1
51063,1
51064,1
51065,0
51066,0
51067,0
51068,0
51069,1
51070,0
51071,1
51072,0
51073,1
51074,1
51075,0
51076,0
51077,0
51078,0
51079,0
51080,0
51081,0
51082,1
51083,0
51084,1
51085,0
51086,1
51087,0
51088,1
51089,0
51090,1
51091,0
51092,0
51093,0
51094,1
51095,0
51096,0
51097,1
51098,0
51099,1
51100,0
51101,1
51102,1
51103,1
51104,1
51105,1
51106,0
51107,1
51108,0
51109,1
51110,1
51111,1
51112,0
51113,1
51114,1
51115,0
51116,0
51117,1
51118,0
51119,1
51120,1
51121,1
51122,1
51123,1
51124,1
51125,0
51126,1
51127,1
51128,1
51129,0
51130,0
51131,1
51132,1
51133,1
51134,0
51135,0
51136,1
51137,1
51138,0
51139,1
51140,0
51141,0
51142,1
51143,1
51144,1
51145,1
51146,0
51147,1
51148,1
51149,0
51150,0
51151,1
51152,0
51153,0
51154,0
51155,0
51156,0
51157,0
51158,0
51159,1
51160,1
51161,0
51162,0
51163,1
51164,0
51165,1
51166,0
51167,0
51168,1
51169,1
51170,0
51171,1
51172,1
51173,1
51174,0
51175,1
51176,0
51177,0
51178,1
51179,1
51180,1
51181,1
51182,0
51183,1
51184,0
51185,0
51186,1
51187,1
51188,0
51189,1
51190,0
